output.x output.y output.z Pw.x Pw.y Pw.z n.x n.y n.z
0.394944 -0.135444 0.0342188 0.391078 -0.12865 0.0386412 0.430466 -0.756458 -0.492412
0.395 -0.135293 0.0340379 0.390605 -0.127712 0.0391223 0.433821 -0.74829 -0.501858
0.39493 -0.135335 0.0340399 0.390041 -0.126969 0.0396904 0.435807 -0.745869 -0.503738
0.395005 -0.135355 0.0341349 0.389838 -0.126637 0.0400151 0.440982 -0.74409 -0.501861
0.395103 -0.135418 0.0343145 0.390062 -0.12685 0.0400559 0.43913 -0.746325 -0.500164
0.394641 -0.135518 0.0340645 0.389852 -0.127083 0.0396206 0.428435 -0.754572 -0.497055
0.394221 -0.136025 0.0344913 0.389996 -0.128194 0.039394 0.415852 -0.770821 -0.482599
0.394355 -0.136222 0.034934 0.390701 -0.129355 0.0390141 0.41604 -0.781764 -0.464496
0.394392 -0.136104 0.034766 0.391396 -0.130437 0.0380867 0.414944 -0.785014 -0.459973
0.393914 -0.136335 0.0347355 0.392245 -0.133069 0.036592 0.406029 -0.794467 -0.451621
0.392202 -0.136574 0.03362 0.392111 -0.136385 0.0337214 0.391341 -0.810271 -0.436249
0.390037 -0.13709 0.0327258 0.390634 -0.138495 0.0319999 0.353277 -0.831136 -0.429428
0.388974 -0.137664 0.0330367 0.389648 -0.139553 0.0321115 0.305419 -0.855112 -0.41893
0.3886 -0.138275 0.0340662 0.389268 -0.140547 0.0330408 0.258998 -0.880416 -0.397224
0.389471 -0.139048 0.0364468 0.390283 -0.142398 0.0351214 0.2198 -0.907148 -0.358845
0.389118 -0.139558 0.0376033 0.389802 -0.143178 0.0363429 0.175859 -0.92968 -0.32368
0.388349 -0.139956 0.0384363 0.388864 -0.143726 0.0372745 0.129439 -0.9476 -0.29206
0.387685 -0.140246 0.0391936 0.387972 -0.143721 0.0382511 0.0793786 -0.962085 -0.260943
0.386663 -0.140437 0.0397358 0.386751 -0.143846 0.0389127 0.025111 -0.971763 -0.234618
0.38601 -0.140527 0.0401095 0.385973 -0.143157 0.0395379 -0.0138834 -0.977096 -0.212346
0.385225 -0.140595 0.0405661 0.385201 -0.141144 0.0404632 -0.044279 -0.981977 -0.183739
0.384691 -0.140663 0.0411544 0.384752 -0.139766 0.0412854 -0.0667396 -0.987291 -0.144231
0.38398 -0.140681 0.0417407 0.384082 -0.139643 0.0418557 -0.0968795 -0.989235 -0.109673
0.383215 -0.140637 0.0422138 0.383383 -0.13943 0.0423185 -0.137187 -0.986837 -0.0856265
0.382668 -0.140578 0.0425468 0.383003 -0.138606 0.04268 -0.166892 -0.983735 -0.0664276
0.382136 -0.14051 0.0430661 0.38262 -0.137974 0.0431628 -0.187379 -0.981574 -0.0374478
0.381734 -0.140441 0.0435282 0.382469 -0.136952 0.0435648 -0.206229 -0.97845 -0.0102689
0.381166 -0.140315 0.04365 0.382408 -0.135065 0.043627 -0.230344 -0.9731 0.00426105
0.380541 -0.140158 0.0436924 0.382505 -0.132676 0.0435678 -0.253864 -0.967106 0.0161033
0.379858 -0.139978 0.04336 0.382616 -0.130211 0.0431617 -0.271688 -0.962187 0.0195395
0.37955 -0.139892 0.0432398 0.382862 -0.128766 0.0429359 -0.285197 -0.958112 0.0261685
0.379377 -0.139836 0.0433656 0.382741 -0.128765 0.0430486 -0.290616 -0.956448 0.0273885
0.37937 -0.13983 0.0435031 0.382658 -0.128905 0.0433771 -0.288114 -0.957533 0.0110421
0.379984 -0.140008 0.0432859 0.382729 -0.130423 0.0435537 -0.275185 -0.961016 -0.0268506
0.380481 -0.140144 0.0432368 0.382247 -0.133687 0.0435915 -0.263468 -0.963216 -0.0529083
0.38108 -0.140296 0.0431383 0.381993 -0.136693 0.0434044 -0.244901 -0.966914 -0.071423
0.381438 -0.140359 0.0428421 0.381822 -0.138756 0.0429919 -0.23175 -0.968562 -0.0904357
0.381393 -0.140297 0.0423527 0.381556 -0.139616 0.0424323 -0.232098 -0.966114 -0.112934
0.381574 -0.140265 0.0418041 0.3819 -0.138813 0.0420202 -0.216944 -0.965555 -0.143663
0.382064 -0.140301 0.0413758 0.382649 -0.137383 0.0418694 -0.193983 -0.96726 -0.163641
0.38231 -0.140318 0.0412006 0.383276 -0.1351 0.0421214 -0.179424 -0.9688 -0.17098
0.382496 -0.140345 0.0411684 0.38405 -0.131199 0.0427994 -0.165025 -0.970971 -0.17315
0.382701 -0.140389 0.0412259 0.384442 -0.129411 0.043221 -0.154142 -0.972124 -0.176676
0.382832 -0.140254 0.0404658 0.384531 -0.129292 0.0429686 -0.149375 -0.963976 -0.220085
0.383218 -0.139873 0.0388514 0.384863 -0.128554 0.0424448 -0.137181 -0.944115 -0.299715
0.38372 -0.13969 0.0381108 0.385103 -0.12891 0.0420493 -0.119617 -0.932525 -0.340717
0.384057 -0.139644 0.0378821 0.385304 -0.128666 0.0420636 -0.105599 -0.929287 -0.353942
0.383903 -0.139631 0.0378924 0.385142 -0.128912 0.0419948 -0.107315 -0.928543 -0.355376
0.383983 -0.139576 0.037726 0.385212 -0.128813 0.0419379 -0.105776 -0.92601 -0.362378
0.384106 -0.139578 0.0376962 0.385352 -0.128991 0.0417823 -0.109132 -0.92735 -0.357928
0.384118 -0.139895 0.0385787 0.385281 -0.13061 0.0417029 -0.117841 -0.941178 -0.316697
0.383858 -0.14004 0.039133 0.384736 -0.133205 0.0411958 -0.121966 -0.950198 -0.286791
0.383478 -0.139988 0.039131 0.38393 -0.136815 0.0400928 -0.135002 -0.948228 -0.287468
0.383519 -0.139978 0.0390795 0.383499 -0.14011 0.0390379 -0.136882 -0.944851 -0.297522
0.383495 -0.139946 0.0389911 0.383358 -0.140876 0.0386993 -0.139465 -0.944726 -0.29672
0.383446 -0.139936 0.0389831 0.383487 -0.139663 0.0390677 -0.139123 -0.94602 -0.292729
0.383504 -0.139916 0.0388907 0.384015 -0.136134 0.0400403 -0.128135 -0.94887 -0.288491
0.383654 -0.13993 0.0388747 0.384537 -0.132944 0.0409683 -0.120254 -0.950968 -0.284955
0.383634 -0.139944 0.0389274 0.384681 -0.131561 0.0414456 -0.118784 -0.95094 -0.285664
0.383632 -0.139912 0.0388233 0.384686 -0.131626 0.0413246 -0.120903 -0.950315 -0.286853
0.383725 -0.140023 0.0391657 0.384778 -0.131999 0.0414244 -0.125272 -0.955011 -0.268812
0.383347 -0.140127 0.039761 0.384433 -0.132298 0.0416406 -0.133682 -0.963648 -0.231326
0.382989 -0.140178 0.040234 0.384145 -0.132638 0.0417484 -0.148602 -0.969537 -0.194719
0.382653 -0.140289 0.0411727 0.383906 -0.13305 0.0422537 -0.168805 -0.974838 -0.145588
0.38243 -0.140365 0.0420913 0.383738 -0.133418 0.0428115 -0.184116 -0.977665 -0.101351
0.382087 -0.140343 0.0426477 0.383469 -0.133554 0.0431003 -0.199118 -0.977805 -0.065185
0.382167 -0.140388 0.0431934 0.383452 -0.134037 0.0434654 -0.19816 -0.979272 -0.0419469
0.381848 -0.140321 0.0431401 0.382712 -0.136151 0.0433429 -0.202675 -0.978091 -0.0475568
0.381628 -0.140276 0.0431805 0.381729 -0.139804 0.043205 -0.208965 -0.976609 -0.0506704
0.381578 -0.140268 0.0432299 0.380975 -0.143018 0.0430854 -0.214093 -0.975468 -0.0512552
0.381585 -0.140271 0.043247 0.381055 -0.142704 0.0431187 -0.212682 -0.975766 -0.0514487
0.381683 -0.140291 0.0432434 0.381479 -0.141251 0.0431918 -0.207694 -0.976781 -0.0525517
0.38235 -0.140442 0.0435034 0.382532 -0.13952 0.0435518 -0.193574 -0.97974 -0.0513701
0.383559 -0.14067 0.043669 0.383796 -0.1392 0.0437443 -0.159139 -0.985963 -0.050524
0.38463 -0.140817 0.0437048 0.384769 -0.139482 0.0437523 -0.103546 -0.993996 -0.0353623
0.3867 -0.140926 0.0441853 0.386702 -0.139263 0.0441827 -0.00124315 -0.999998 0.00156855
0.388478 -0.140837 0.0444625 0.388188 -0.137942 0.0443931 0.0996912 -0.994733 0.0238189
0.389157 -0.140753 0.0438377 0.388623 -0.137153 0.0438775 0.146546 -0.989144 -0.0109134
0.389745 -0.140642 0.0433954 0.388843 -0.135961 0.0435691 0.18922 -0.98126 -0.0364008
0.3904 -0.140479 0.0428995 0.389169 -0.135147 0.0432384 0.224601 -0.972488 -0.061816
0.390761 -0.140322 0.0421092 0.389454 -0.135222 0.0426443 0.247047 -0.963713 -0.101121
0.391252 -0.140062 0.0411563 0.389749 -0.134766 0.0420057 0.269939 -0.950726 -0.152492
0.391185 -0.139874 0.0400755 0.389667 -0.13461 0.0412353 0.271048 -0.940022 -0.207101
0.391282 -0.139753 0.0396704 0.389776 -0.13449 0.0409403 0.267918 -0.936568 -0.225966
0.391423 -0.139741 0.0397878 0.389945 -0.134572 0.0410163 0.267947 -0.937325 -0.222769
0.390537 -0.139931 0.0395665 0.38927 -0.135095 0.0407025 0.247216 -0.943291 -0.221553
0.389371 -0.140135 0.0392114 0.38832 -0.135539 0.0402743 0.2175 -0.950961 -0.219927
0.388326 -0.140266 0.0388106 0.387421 -0.13576 0.0398443 0.192052 -0.956532 -0.219461
0.386867 -0.140354 0.0380214 0.386065 -0.135591 0.0391232 0.161841 -0.961429 -0.222398
0.385824 -0.140379 0.0374452 0.385135 -0.135203 0.0386235 0.128825 -0.966929 -0.220118
0.384011 -0.140471 0.0370147 0.383568 -0.134752 0.0382536 0.0753623 -0.974557 -0.211091
0.382135 -0.140444 0.0364538 0.382004 -0.134436 0.0376992 0.0212098 -0.978959 -0.202953
0.380084 -0.140293 0.035777 0.380365 -0.133121 0.03724 -0.03841 -0.979102 -0.199708
0.379039 -0.140258 0.0359366 0.379852 -0.130896 0.0376914 -0.0850173 -0.979325 -0.183559
0.378081 -0.140182 0.0361429 0.379717 -0.128402 0.03813 -0.135666 -0.976954 -0.164792
0.377175 -0.140071 0.0363509 0.37946 -0.127547 0.0382883 -0.177379 -0.972576 -0.150437
0.376559 -0.139987 0.0366157 0.379289 -0.127417 0.0384093 -0.210257 -0.967842 -0.138106
0.37582 -0.139835 0.0367825 0.379069 -0.127123 0.0384438 -0.245674 -0.961179 -0.125612
0.375375 -0.139772 0.0372625 0.379104 -0.126932 0.0386826 -0.277374 -0.954939 -0.10562
0.374766 -0.139613 0.0375308 0.378998 -0.12652 0.0387849 -0.30631 -0.947595 -0.0907663
0.37426 -0.139447 0.0375769 0.379 -0.12601 0.038782 -0.331498 -0.939684 -0.0842785
0.374483 -0.139568 0.0380654 0.379272 -0.126123 0.0391727 -0.334544 -0.9392 -0.0773513
0.376347 -0.140317 0.0395143 0.380686 -0.12689 0.0406039 -0.306554 -0.948734 -0.0769899
0.378848 -0.141178 0.0410093 0.382356 -0.127992 0.0421069 -0.256306 -0.963265 -0.0801778
0.381494 -0.141873 0.041975 0.384022 -0.129049 0.0431946 -0.192576 -0.976875 -0.0928992
0.383815 -0.142245 0.0420598 0.385244 -0.130057 0.043446 -0.115768 -0.986914 -0.112239
0.385296 -0.142319 0.0417107 0.385787 -0.131212 0.0432666 -0.0437091 -0.989383 -0.138604
0.386662 -0.142231 0.0410519 0.386449 -0.131471 0.0428751 0.0195724 -0.985759 -0.167021
0.388509 -0.142148 0.0411394 0.387505 -0.131116 0.0431507 0.089161 -0.979868 -0.178631
0.389899 -0.141964 0.0410546 0.388295 -0.131566 0.0430693 0.149712 -0.970676 -0.188081
0.39094 -0.141716 0.040756 0.388894 -0.13173 0.042854 0.196622 -0.959535 -0.201576
0.391829 -0.141486 0.0406296 0.389325 -0.131565 0.0428226 0.239329 -0.948053 -0.209566
0.393099 -0.141095 0.0404737 0.389981 -0.131323 0.0427072 0.297055 -0.930854 -0.212767
0.394293 -0.140639 0.0403416 0.390551 -0.131048 0.0426089 0.354962 -0.909804 -0.215076
0.395298 -0.140141 0.0400354 0.390982 -0.130618 0.042456 0.402168 -0.887352 -0.225536
0.395601 -0.139905 0.0396817 0.390968 -0.130309 0.042238 0.422768 -0.875702 -0.233265
0.396393 -0.139592 0.0399853 0.391131 -0.129464 0.0426766 0.448718 -0.863703 -0.229497
0.397048 -0.139238 0.039996 0.391295 -0.129086 0.0427046 0.480217 -0.847506 -0.226111
0.397619 -0.138885 0.0399346 0.391625 -0.129118 0.0426031 0.509425 -0.830092 -0.226792
0.397662 -0.138806 0.0397376 0.391472 -0.129176 0.0424494 0.526165 -0.81855 -0.230492
0.397487 -0.138594 0.0386396 0.391151 -0.128989 0.0416716 0.532501 -0.807166 -0.254806
0.397328 -0.138459 0.0379144 0.391107 -0.129099 0.0412251 0.530969 -0.798889 -0.282573
0.397329 -0.138088 0.0369485 0.391239 -0.129084 0.0405741 0.531484 -0.785768 -0.316376
0.396496 -0.13802 0.0354624 0.390804 -0.129533 0.03918 0.523439 -0.78047 -0.341875
0.393878 -0.138432 0.0326334 0.388516 -0.129946 0.0366519 0.495917 -0.78482 -0.371649
0.390795 -0.13889 0.0297621 0.385928 -0.130402 0.0341232 0.45434 -0.792358 -0.407117
0.389123 -0.138854 0.0280254 0.384995 -0.130743 0.0326484 0.404401 -0.794579 -0.452883
0.38771 -0.13877 0.0267342 0.384081 -0.130744 0.0316412 0.359931 -0.795992 -0.48667
0.386622 -0.138828 0.0260798 0.383411 -0.130758 0.0310641 0.32056 -0.805921 -0.497727
0.385697 -0.139217 0.0261607 0.382872 -0.130933 0.0311567 0.280312 -0.821993 -0.495734
0.384676 -0.13965 0.0263632 0.382335 -0.13118 0.0313406 0.231754 -0.838683 -0.49285
0.383565 -0.139967 0.0264405 0.381685 -0.131132 0.0315403 0.181237 -0.851728 -0.491642
0.382713 -0.140244 0.0266555 0.38127 -0.131178 0.0317342 0.137508 -0.86416 -0.484066
0.381869 -0.140666 0.0272208 0.380888 -0.131279 0.0322201 0.0918766 -0.878896 -0.468081
0.379849 -0.140949 0.0275873 0.380003 -0.13102 0.0328406 -0.0136824 -0.883828 -0.467611
0.377471 -0.140734 0.0275127 0.378834 -0.130375 0.0330006 -0.115424 -0.877753 -0.465003
0.377183 -0.141472 0.0290693 0.379283 -0.129313 0.034845 -0.154101 -0.892493 -0.42392
0.376298 -0.141872 0.0303438 0.379351 -0.127517 0.0363469 -0.192572 -0.90531 -0.378589
0.374786 -0.141932 0.0314551 0.379138 -0.12682 0.0371589 -0.260179 -0.903353 -0.34097
0.373739 -0.141959 0.032482 0.379004 -0.126889 0.0374983 -0.314632 -0.900629 -0.299792
0.373247 -0.142152 0.0336889 0.378807 -0.127209 0.0379056 -0.337131 -0.906073 -0.255684
0.372904 -0.142149 0.0341658 0.378974 -0.126754 0.0381131 -0.35679 -0.904913 -0.232022
0.372403 -0.142115 0.0348733 0.379051 -0.126478 0.0383584 -0.38326 -0.901523 -0.200917
0.371995 -0.142257 0.0365954 0.37895 -0.126713 0.0388857 -0.404765 -0.904654 -0.133292
0.37215 -0.142546 0.0384813 0.379354 -0.126846 0.0398621 -0.415744 -0.905985 -0.0796773
0.373088 -0.143112 0.0404433 0.380466 -0.127115 0.0412153 -0.418421 -0.907198 -0.0437783
0.374221 -0.143675 0.0419447 0.381487 -0.127473 0.0422217 -0.409123 -0.912346 -0.0155962
0.375212 -0.144111 0.0434792 0.382464 -0.12755 0.0431023 -0.401026 -0.915829 0.0208468
0.375403 -0.144125 0.0447807 0.382737 -0.127422 0.0434603 -0.400987 -0.913235 0.0721925
0.375963 -0.144179 0.0464002 0.383053 -0.127317 0.0438719 -0.383916 -0.913161 0.136913
0.377229 -0.144491 0.0475509 0.383657 -0.127665 0.0442985 -0.351203 -0.919282 0.177697
0.378441 -0.14466 0.0488201 0.38428 -0.127706 0.0448089 -0.317765 -0.922697 0.218303
0.379207 -0.144786 0.0493294 0.384442 -0.127933 0.0449027 -0.287762 -0.92628 0.243306
0.379597 -0.1449 0.0493409 0.384281 -0.128258 0.0450046 -0.262803 -0.933672 0.243291
0.379419 -0.144908 0.0491085 0.383943 -0.128759 0.0452384 -0.262853 -0.938267 0.224863
0.379455 -0.145055 0.0484959 0.383656 -0.129464 0.0452779 -0.25515 -0.946941 0.19545
0.37923 -0.145098 0.0479529 0.382901 -0.131582 0.0455522 -0.258369 -0.951159 0.168942
0.378768 -0.145103 0.0470839 0.381922 -0.134173 0.045626 -0.274984 -0.953009 0.127116
0.378734 -0.145179 0.04635 0.381674 -0.135012 0.0453693 -0.27666 -0.956527 0.0922739
0.378772 -0.145222 0.0459901 0.38167 -0.135097 0.0451712 -0.274377 -0.958492 0.0775248
0.378746 -0.145223 0.0458812 0.381638 -0.135129 0.0451175 -0.274687 -0.958793 0.0725424
0.378771 -0.145236 0.0457929 0.381636 -0.135198 0.0451044 -0.273827 -0.959525 0.0658008
0.377963 -0.145074 0.0445523 0.380812 -0.135244 0.044077 -0.278105 -0.95943 0.0463925
0.377391 -0.144922 0.0442003 0.380306 -0.135113 0.0437554 -0.284607 -0.95766 0.0434373
0.37727 -0.144886 0.0441931 0.380243 -0.134976 0.0437349 -0.287089 -0.956882 0.0442422
0.377145 -0.144851 0.044149 0.380139 -0.134942 0.0436908 -0.288994 -0.956309 0.0442271
0.377206 -0.14487 0.0441271 0.380183 -0.134965 0.0436771 -0.287529 -0.956785 0.0434601
0.377391 -0.144921 0.044234 0.380345 -0.135011 0.0437752 -0.285378 -0.95739 0.0443265
0.378139 -0.145118 0.0446706 0.38099 -0.135205 0.044179 -0.276055 -0.959962 0.0476124
0.378222 -0.145144 0.044624 0.381059 -0.135239 0.0441396 -0.275062 -0.960279 0.0469586
0.377765 -0.14502 0.0444557 0.380614 -0.135287 0.0439905 -0.280628 -0.958722 0.0458312
0.377821 -0.145042 0.0443335 0.380645 -0.135336 0.0438881 -0.279177 -0.95923 0.0440236
0.377608 -0.144982 0.0442751 0.380496 -0.135144 0.0438276 -0.281428 -0.958591 0.0436025
0.377239 -0.144882 0.0440862 0.380172 -0.135046 0.0436549 -0.285528 -0.95745 0.0419898
0.37713 -0.144852 0.0440112 0.380071 -0.135035 0.0435879 -0.286674 -0.957139 0.0412735
0.377001 -0.144821 0.0438445 0.37995 -0.135008 0.0434412 -0.287613 -0.956939 0.0393316
0.376875 -0.144785 0.0437816 0.379845 -0.134955 0.0433823 -0.288993 -0.956543 0.0388497
0.376512 -0.144682 0.0435998 0.379553 -0.134771 0.0432113 -0.293161 -0.955329 0.037451
0.376795 -0.144771 0.0435076 0.379823 -0.134738 0.0431344 -0.288727 -0.95675 0.0355923
0.377879 -0.145057 0.044344 0.380769 -0.135096 0.0438845 -0.278371 -0.959453 0.0442614
0.377683 -0.145004 0.0442404 0.380592 -0.135059 0.0437918 -0.280453 -0.958893 0.0432537
0.377733 -0.145019 0.0442316 0.380635 -0.135073 0.0437844 -0.279878 -0.959067 0.0431162
0.377749 -0.145024 0.0442272 0.380647 -0.135082 0.0437815 -0.279608 -0.959151 0.0430002
0.377729 -0.145018 0.0442434 0.38063 -0.135075 0.0437954 -0.279884 -0.959061 0.0432107
0.377733 -0.145019 0.0442433 0.380634 -0.135075 0.0437951 -0.279883 -0.95906 0.0432343
0.377749 -0.145023 0.0442529 0.380649 -0.135079 0.0438037 -0.279722 -0.959103 0.04333
0.377743 -0.145022 0.0442388 0.380643 -0.135079 0.0437913 -0.279746 -0.959103 0.0431645
0.37774 -0.145021 0.0442387 0.380641 -0.135078 0.0437913 -0.279769 -0.959097 0.0431643
0.37774 -0.145021 0.0442411 0.380641 -0.135078 0.0437934 -0.279769 -0.959096 0.0431879
0.377743 -0.145022 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377745 -0.145022 0.0442411 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377745 -0.145022 0.0442411 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377745 -0.145022 0.0442388 0.380645 -0.135079 0.0437913 -0.279723 -0.95911 0.0431646
0.377745 -0.145022 0.0442411 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377743 -0.145022 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377745 -0.145022 0.0442412 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377745 -0.145022 0.0442412 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377745 -0.145022 0.0442412 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377743 -0.145022 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377745 -0.145022 0.0442412 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377745 -0.145022 0.0442412 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377745 -0.145022 0.0442412 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377745 -0.145022 0.0442412 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377743 -0.145022 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377743 -0.145022 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377743 -0.145022 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377743 -0.145022 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377745 -0.145022 0.0442388 0.380645 -0.135079 0.0437913 -0.279723 -0.95911 0.0431646
0.377743 -0.145022 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377743 -0.145022 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377742 -0.145022 0.044241 0.380642 -0.135081 0.0437934 -0.279751 -0.959101 0.0431881
0.377742 -0.145022 0.044241 0.380642 -0.135081 0.0437934 -0.279751 -0.959101 0.0431881
0.377743 -0.145021 0.044241 0.380642 -0.135081 0.0437934 -0.279751 -0.959101 0.0431881
0.377743 -0.145021 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377743 -0.145021 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377743 -0.145021 0.0442411 0.380643 -0.135079 0.0437934 -0.279746 -0.959102 0.0431881
0.377743 -0.145021 0.044241 0.380642 -0.135081 0.0437934 -0.279751 -0.959101 0.0431881
0.377743 -0.145021 0.044241 0.380642 -0.135081 0.0437934 -0.279751 -0.959101 0.0431881
0.377745 -0.145022 0.0442411 0.380645 -0.135079 0.0437934 -0.279723 -0.959109 0.0431882
0.377745 -0.145022 0.0442388 0.380645 -0.135079 0.0437913 -0.279723 -0.95911 0.0431646
